county_fips_code,mcsa,flfpr_20to64,flfpr_20to64_6to17,flfpr_20to64_under6,flfpr_20to64_under6_6to17,pr_f,mhi_2018,one_race,one_race_a,one_race_b,one_race_h,one_race_i,one_race_other,one_race_w,two_races,hispanic,households,h_6to17_both_work,h_6to17_fwork,h_6to17_mwork,h_6to17_single_m
37001,104.48,74.46363636363637,83.47818181818182,74.44545454545454,69.90545454545455,12.918181818181818,47593.31272727273,97.54545454545455,1.3454545454545455,18.3,0.09090909090909091,0.3,7.2272727272727275,70.27272727272727,2.4545454545454546,11.372727272727273,60655.90909090909,9394.363636363636,3518.4545454545455,540.8181818181819,7395.545454545455
37013,97.39,67.9090909090909,77.90727272727273,74.2909090909091,81.09363636363636,14.172727272727272,44328.53727272727,98.68181818181819,0.2090909090909091,26.354545454545455,0.08181818181818182,0.1272727272727273,2.6090909090909093,69.3,1.3181818181818181,6.536363636363636,19296.272727272728,2695.5454545454545,904.2727272727273,246.36363636363637,2037.2727272727273
37021,132.424,73.37272727272727,79.79545454545455,67.56363636363636,71.96636363636364,9.818181818181818,49668.82,97.75454545454545,1.0636363636363637,6.554545454545455,0.09090909090909091,0.36363636363636365,0.9272727272727274,88.76363636363637,2.2454545454545456,5.7727272727272725,101181.81818181818,13431.454545454546,5542.181818181818,899.2727272727273,7778.909090909091
37025,122.34,74.95454545454545,81.68545454545455,73.51818181818182,70.99181818181818,8.763636363636364,60969.88363636364,98.01818181818182,2.2454545454545456,15.745454545454546,0.07272727272727272,0.3181818181818182,2.9727272727272727,76.64545454545454,1.981818181818182,9.39090909090909,65857.81818181818,16250.636363636364,6052.272727272727,576.4545454545455,6517.909090909091
37027,88.644,68.11818181818182,82.15636363636364,67.10909090909091,66.53727272727274,13.309090909090909,40739.06272727273,98.7,0.5727272727272728,4.872727272727273,0.06363636363636364,0.38181818181818183,3.1454545454545455,89.70909090909092,1.3,4.636363636363637,31549.454545454544,5114.090909090909,1751.7272727272727,510.45454545454544,2916.7272727272725
37033,88.596,68.82727272727273,86.5190909090909,64.71818181818182,80.99181818181818,15.00909090909091,41572.225454545456,98.44545454545454,0.2818181818181818,33.46363636363636,0.07272727272727274,0.38181818181818183,1.4545454545454546,62.80909090909091,1.5545454545454545,3.2636363636363637,8759.454545454546,1237.1818181818182,339,171,1018.9090909090909
37037,125.87599999999999,72.3,83.16909090909091,69.17272727272727,68.69818181818182,9.063636363636363,62631.25090909091,98.06363636363636,1.4545454545454546,12.954545454545455,0.027272727272727275,0.3181818181818182,4.836363636363636,78.46363636363637,1.9363636363636363,12.545454545454545,25928.18181818182,4455.090909090909,1586.090909090909,98.45454545454545,2045.8181818181818
37045,96.432,69.89999999999999,81.86181818181818,70.27272727272727,77.38454545454546,15.299999999999999,42354.23454545454,98.85454545454546,0.9363636363636364,20.78181818181818,0,0.22727272727272727,0.9181818181818182,76,1.1454545454545455,2.8636363636363638,37509.181818181816,6100.909090909091,1691.7272727272727,450,4714
37061,94.452,66.67272727272727,77.71454545454546,68.5909090909091,60.16909090909091,17.672727272727272,38118.920909090906,98.58181818181818,0.33636363636363636,25.263636363636362,0.05454545454545455,0.17272727272727273,12.290909090909091,60.46363636363636,1.4181818181818182,20.818181818181817,20975.363636363636,3343.818181818182,1420.2727272727273,264.1818181818182,2747.181818181818
37063,141.716,77.41818181818182,84.95,72.61818181818181,72.30454545454545,11.790909090909091,56892.336363636365,97.24545454545455,4.509090909090909,37.19090909090909,0,0.32727272727272727,5.736363636363636,49.42727272727273,2.7545454545454544,12.90909090909091,111929.09090909091,14699.636363636364,4427.454545454545,793.2727272727273,12487.90909090909
37091,94.57,70.12727272727273,82.44727272727273,80.45454545454545,81.65363636363637,19.509090909090908,35741.52909090909,97.66363636363636,0.6363636363636364,58.9,0.06363636363636364,1.290909090909091,0.7818181818181819,35.972727272727276,2.3363636363636364,3.1545454545454548,8779.727272727272,918.8181818181819,337.45454545454544,106.54545454545455,1498.5454545454545
37095,106.428,71.93,72.51636363636364,58.54,74.98363636363636,20.44818181818182,45041.582727272726,99.76636363636364,0.21,35.03909090909091,0,0.2827272727272727,2.609090909090909,61.626363636363635,0.23363636363636364,6.328181818181818,1948.3636363636363,297.90909090909093,102.9090909090909,4.1818181818181825,211.8181818181818
37105,99.718,73.5909090909091,76.29727272727273,78.53636363636363,70.46636363636364,12.8,49598.97454545455,97.94545454545455,1.0545454545454547,19.527272727272727,0.027272727272727275,0.5727272727272728,8.518181818181818,68.24545454545455,2.0545454545454547,18.163636363636364,21238.272727272728,4184.363636363636,1365.090909090909,323.72727272727275,2810.818181818182
37113,100.11,64.52727272727273,73.74636363636364,60.309090909090905,57.40909090909091,12.6,42849.513636363634,98.99090909090908,0.6727272727272727,1.190909090909091,0.00909090909090909,0.4090909090909091,3.2636363636363637,93.43636363636364,1.009090909090909,5.793636363636364,15475.272727272728,1604.6363636363637,928.8181818181819,165.45454545454547,943.2727272727273
37117,95.01,69.64545454545454,83.30545454545455,79.65454545454546,78.19272727272727,17.59090909090909,38525.69090909091,98.81818181818181,0.3181818181818182,43.018181818181816,0.1272727272727273,0.35454545454545455,1.5636363636363635,53.418181818181814,1.1818181818181819,3.3454545454545457,9593.454545454546,1216.3636363636363,378.72727272727275,251.9090909090909,1121.8181818181818
37119,139.728,76.98181818181818,80.25363636363636,69.74545454545455,68.14909090909092,10.154545454545454,62620.31272727273,97.57272727272728,4.845454545454546,30.509090909090908,0.09090909090909091,0.37272727272727274,4.327272727272727,57.5,2.4272727272727272,11.927272727272728,370767.36363636365,60955.181818181816,28720.81818181818,3330,43398.63636363636
37123,85.474,62.74545454545454,73.83545454545455,64.01818181818182,62.696363636363635,18.363636363636363,37278.78272727273,98.97272727272727,1.6090909090909091,18.70909090909091,0,0.5727272727272728,3.8727272727272726,74.16363636363636,1.0272727272727273,14.763636363636364,10259.454545454546,1883,897.9090909090909,68.63636363636364,839.3636363636364
37127,101.758,73.45454545454545,81.63,77.26363636363637,77.88636363636364,12.163636363636364,48424.998181818184,98.00909090909092,0.8727272727272728,37.69090909090909,0,0.5545454545454546,3.409090909090909,55.54545454545455,1.990909090909091,6.045454545454546,37119.818181818184,5914.636363636364,1909.3636363636363,363.3636363636364,5194.090909090909
